Id,Churn
0,0.05444702146334609
1,0.6552201254469345
2,0.6710521741631472
3,0.013055407693428563
4,0.00444312950728751
5,0.1005433829726751
6,0.465332990656417
7,0.25735625458861017
8,0.04463892927429851
9,0.3727517086310701
10,0.2040216556415977
11,0.17268433780220227
12,0.34927816176206083
13,0.11470356348230018
14,0.013538696688477164
15,0.0255810942720952
16,0.16359127993340916
17,0.3402181826627674
18,0.03207490072049042
19,0.021895148715540554
20,0.18385685094300508
21,0.016181633802980076
22,0.7869735569742069
23,0.42639263012155487
24,0.14390141242026994
25,0.3852898529854692
26,0.1160705576117535
27,0.017362613398163113
28,0.03360805434686261
29,0.004366395260326853
30,0.5744681601330769
31,0.3791816277832153
32,0.767704154880477
33,0.5565404963081004
34,0.07751050404193076
35,0.03206018306845057
36,0.5210294851128842
37,0.059986837016854394
38,0.10697118561546047
39,0.039253252671502904
40,0.35292249794294145
41,0.5942065710898675
42,0.39139814629327363
43,0.2040668438797468
44,0.3662055770089642
45,0.2957903837234313
46,0.16299012762534515
47,0.1349856197202226
48,0.2817084672167906
49,0.2411841705387098
50,0.31815639075610375
51,0.746742271019282
52,0.2688397784861511
53,0.13885804556157877
54,0.47676927717506834
55,0.009667621038141899
56,0.025156309678310795
57,0.6345040126429571
58,0.6322596819015788
59,0.28663479282786786
60,0.023244422190538086
61,0.5595654842837199
62,0.15836411125211475
63,0.10365988343672874
64,0.7940904340800597
65,0.007359429513655465
66,0.2376143519555328
67,0.4353173699934944
68,0.01622637854230247
69,0.6075606328423472
70,0.5333433563553616
71,0.6115231673755083
72,0.0808918073169402
73,0.5250462021939486
74,0.8518251445572946
75,0.020379303388260835
76,0.13285405662178837
77,0.04580742857061153
78,0.13968496171158123
79,0.011206351404775702
80,0.4359328955534494
81,0.7414620793997773
82,0.7530427660331762
83,0.1646689502584885
84,0.2694149852959572
85,0.04680438963288999
86,0.06750058386471482
87,0.3666029826222968
88,0.2892415663481133
89,0.2694149852959572
90,0.1390678249042131
91,0.15486339035743013
92,0.8444192828974392
93,0.8008227514313202
94,0.003588993077008086
95,0.04346719774859631
96,0.15924405350390783
97,0.6842821417145181
98,0.2990190253512381
99,0.6477445255631202
100,0.02315392354887158
101,0.8504023918317365
102,0.005007982644314823
103,0.5516585475254537
104,0.005101535549926894
105,0.777551327529254
106,0.27411832344616033
107,0.12492354083892558
108,0.012713319215522424
109,0.1579450497631618
110,0.1459602878681512
111,0.0970014407438129
112,0.45807085969973166
113,0.3072936342539603
114,0.0060867515523181604
115,0.8249133678588111
116,0.01854233945683244
117,0.005000616257844927
118,0.024369065704296308
119,0.7347077478147697
120,0.08140321752352955
121,0.053693343018746974
122,0.24571873150374987
123,0.32891992012064813
124,0.25307044359597175
125,0.21853548682570584
126,0.6785572554418914
127,0.2624866201012787
128,0.2528629206677511
129,0.16381268469391927
130,0.08963402025855595
131,0.05140945387894679
132,0.005079210897901731
133,0.03567925931492283
134,0.26866536243245487
135,0.04575745511655421
136,0.03434665764204271
137,0.007517427398670902
138,0.047253209965007315
139,0.15559507604548656
140,0.009612573456999883
141,0.013108874099444725
142,0.09417491855200076
143,0.08475969876599074
144,0.2512294560510355
145,0.15264091107403976
146,0.31617235790010145
147,0.01138584002455802
148,0.004807033833540973
149,0.6869143575333886
150,0.0392115770028431
151,0.5847809294326608
152,0.3754322937832784
153,0.030464099053228888
154,0.359104655141968
155,0.8233681046954795
156,0.033199264608933916
157,0.09524224598516987
158,0.0497959533278121
159,0.08062566999975401
160,0.2732003175703772
161,0.6960800269665554
162,0.1276547621681163
163,0.036883986976844106
164,0.5437662927521459
165,0.08759490199628023
166,0.0618681450344233
167,0.1637159961418063
168,0.02117054969395193
169,0.5657623322485941
170,0.8115498787242669
171,0.02310451747848245
172,0.37333469181061757
173,0.3904531092299475
174,0.10242601046173141
175,0.5527461514093956
176,0.06919305730725377
177,0.052326242811864786
178,0.017023769983301632
179,0.8362983471304258
180,0.15638343971490598
181,0.06174189522784883
182,0.05406131939712582
183,0.0975797247639223
184,0.14660032555181857
185,0.012698464858091282
186,0.10840542100386678
187,0.007136555925600535
188,0.02673334566935816
189,0.027378124394179
190,0.01526411343505187
191,0.00702355207974031
192,0.15917068272582338
193,0.032864518209960156
194,0.3921781755245004
195,0.12162939471084115
196,0.03263694489007587
197,0.18403929206237982
198,0.3679904707710749
199,0.5193415549500986
200,0.46191769998184007
201,0.6247523780155283
202,0.201733248388974
203,0.6915676152798726
204,0.19583264803653655
205,0.009642197528036222
206,0.07238707412543408
207,0.590015273264474
208,0.7324396442956416
209,0.5177863752534079
210,0.29606425981272294
211,0.08408170775514145
212,0.55942911701306
213,0.01195907058588348
214,0.013108898644400705
215,0.6231426982439633
216,0.8702933270681237
217,0.7589810222477824
218,0.2021699994533266
219,0.489057304007408
220,0.4301225405558064
221,0.02498667691426131
222,0.057981262865201624
223,0.1106848026304951
224,0.01866125633994756
225,0.6042834271552852
226,0.2752466277933841
227,0.08452242905456714
228,0.4288706029905613
229,0.35824985328504017
230,0.004575013320278935
231,0.013974522554385698
232,0.2871217151359788
233,0.009564649457562744
234,0.020440561587076387
235,0.027479341172138988
236,0.7598498860259436
237,0.2779124815021834
238,0.05275239482897244
239,0.3538935776107862
240,0.20344548735052034
241,0.022296946210944094
242,0.12090573973290915
243,0.45128400708763333
244,0.03852500998431733
245,0.0915562630930329
246,0.01815179028656719
247,0.0033269125379717336
248,0.06099285893072485
249,0.02043745074227172
250,0.003171712345698145
251,0.026111514760860093
252,0.09733557872121064
253,0.4190885109090258
254,0.31857448121980814
255,0.6369337797880843
256,0.08619757353839252
